# x, y_pred
2.450000047683715820e+00 9.926805645227432251e-02 1.518167555332183838e-01 1.592179298400878906e+01
2.500000000000000000e+00 9.918830543756484985e-02 1.517291963100433350e-01 1.592202568054199219e+01
2.549999952316284180e+00 9.911892563104629517e-02 1.516538560390472412e-01 1.592225074768066406e+01
2.599999904632568359e+00 9.905872493982315063e-02 1.515890657901763916e-01 1.592247009277343750e+01
2.650000095367431641e+00 9.900686889886856079e-02 1.515347659587860107e-01 1.592267990112304688e+01
2.700000047683715820e+00 9.896228462457656860e-02 1.514888107776641846e-01 1.592288780212402344e+01
2.750000000000000000e+00 9.892461448907852173e-02 1.514511406421661377e-01 1.592308807373046875e+01
2.799999952316284180e+00 9.889290481805801392e-02 1.514205038547515869e-01 1.592328262329101562e+01
2.849999904632568359e+00 9.886703640222549438e-02 1.513963043689727783e-01 1.592347335815429688e+01
2.900000095367431641e+00 9.884545952081680298e-02 1.513782441616058350e-01 1.592365646362304688e+01
2.950000047683715820e+00 9.882888942956924438e-02 1.513657271862030029e-01 1.592383766174316406e+01
3.000000000000000000e+00 9.881637245416641235e-02 1.513575017452239990e-01 1.592401504516601562e+01
3.049999952316284180e+00 9.880731254816055298e-02 1.513539254665374756e-01 1.592418479919433594e+01
3.099999904632568359e+00 9.880159050226211548e-02 1.513543426990509033e-01 1.592435073852539062e+01
3.150000095367431641e+00 9.879896789789199829e-02 1.513581573963165283e-01 1.592451477050781250e+01
3.200000047683715820e+00 9.879920631647109985e-02 1.513650715351104736e-01 1.592467308044433594e+01
3.250000000000000000e+00 9.880170971155166626e-02 1.513751447200775146e-01 1.592482948303222656e+01
3.299999952316284180e+00 9.880659729242324829e-02 1.513876020908355713e-01 1.592498016357421875e+01
3.349999904632568359e+00 9.881327301263809204e-02 1.514023244380950928e-01 1.592512702941894531e+01
3.400000095367431641e+00 9.882185608148574829e-02 1.514192521572113037e-01 1.592527198791503906e+01
3.450000047683715820e+00 9.883210808038711548e-02 1.514378488063812256e-01 1.592541313171386719e+01
3.500000000000000000e+00 9.884379059076309204e-02 1.514584124088287354e-01 1.592554855346679688e+01
3.549999952316284180e+00 9.885654598474502563e-02 1.514805257320404053e-01 1.592568397521972656e+01
3.599999904632568359e+00 9.887097030878067017e-02 1.515037715435028076e-01 1.592581367492675781e+01
3.650000095367431641e+00 9.888599067926406860e-02 1.515282690525054932e-01 1.592593955993652344e+01
3.700000047683715820e+00 9.890232235193252563e-02 1.515538394451141357e-01 1.592606544494628906e+01
3.750000000000000000e+00 9.891936928033828735e-02 1.515804827213287354e-01 1.592618751525878906e+01
3.799999952316284180e+00 9.893713146448135376e-02 1.516077220439910889e-01 1.592630577087402344e+01
3.849999904632568359e+00 9.895548969507217407e-02 1.516357958316802979e-01 1.592642211914062500e+01
3.900000095367431641e+00 9.897420555353164673e-02 1.516642868518829346e-01 1.592653274536132812e+01
3.950000047683715820e+00 9.899399429559707642e-02 1.516933143138885498e-01 1.592664527893066406e+01
4.000000000000000000e+00 9.901402145624160767e-02 1.517228186130523682e-01 1.592675209045410156e+01
4.050000190734863281e+00 9.903428703546524048e-02 1.517527997493743896e-01 1.592685699462890625e+01
4.099999904632568359e+00 9.905491024255752563e-02 1.517830193042755127e-01 1.592695808410644531e+01
4.150000095367431641e+00 9.907589107751846313e-02 1.518135368824005127e-01 1.592705917358398438e+01
4.199999809265136719e+00 9.909722954034805298e-02 1.518443524837493896e-01 1.592715644836425781e+01
4.250000000000000000e+00 9.911844879388809204e-02 1.518751680850982666e-01 1.592725181579589844e+01
4.300000190734863281e+00 9.914002567529678345e-02 1.519062221050262451e-01 1.592734527587890625e+01
4.349999904632568359e+00 9.916136413812637329e-02 1.519370377063751221e-01 1.592743682861328125e+01
4.400000095367431641e+00 9.918294101953506470e-02 1.519679129123687744e-01 1.592752456665039062e+01
4.449999809265136719e+00 9.920487552881240845e-02 1.519989669322967529e-01 1.592761230468750000e+01
4.500000000000000000e+00 9.922657161951065063e-02 1.520297825336456299e-01 1.592769813537597656e+01
4.550000190734863281e+00 9.924826771020889282e-02 1.520607769489288330e-01 1.592778015136718750e+01
4.599999904632568359e+00 9.926996380090713501e-02 1.520916521549224854e-01 1.592786026000976562e+01
4.650000095367431641e+00 9.929142147302627563e-02 1.521221101284027100e-01 1.592794036865234375e+01
4.699999809265136719e+00 9.931299835443496704e-02 1.521524488925933838e-01 1.592801856994628906e+01
4.750000000000000000e+00 9.933457523584365845e-02 1.521824300289154053e-01 1.592809295654296875e+01
4.800000190734863281e+00 9.935591369867324829e-02 1.522125899791717529e-01 1.592816734313964844e+01
4.849999904632568359e+00 9.937701374292373657e-02 1.522425711154937744e-01 1.592823982238769531e+01
4.900000095367431641e+00 9.939823299646377563e-02 1.522721350193023682e-01 1.592831039428710938e+01
4.949999809265136719e+00 9.941909462213516235e-02 1.523015797138214111e-01 1.592838096618652344e+01
5.000000000000000000e+00 9.943983703851699829e-02 1.523305475711822510e-01 1.592844772338867188e+01
5.050000190734863281e+00 9.946046024560928345e-02 1.523592770099639893e-01 1.592851448059082031e+01
5.099999904632568359e+00 9.948096424341201782e-02 1.523878872394561768e-01 1.592858123779296875e+01
5.150000095367431641e+00 9.950122982263565063e-02 1.524159610271453857e-01 1.592864418029785156e+01
5.199999809265136719e+00 9.952125698328018188e-02 1.524441540241241455e-01 1.592870712280273438e+01
5.250000000000000000e+00 9.954128414392471313e-02 1.524718105792999268e-01 1.592876815795898438e+01
5.300000190734863281e+00 9.956071525812149048e-02 1.524991691112518311e-01 1.592882919311523438e+01
5.349999904632568359e+00 9.958002716302871704e-02 1.525264084339141846e-01 1.592888641357421875e+01
5.400000095367431641e+00 9.959933906793594360e-02 1.525532901287078857e-01 1.592894363403320312e+01
5.449999809265136719e+00 9.961829334497451782e-02 1.525795161724090576e-01 1.592900085449218750e+01
5.500000000000000000e+00 9.963700920343399048e-02 1.526056826114654541e-01 1.592905616760253906e+01
5.550000190734863281e+00 9.965548664331436157e-02 1.526314914226531982e-01 1.592911148071289062e+01
5.599999904632568359e+00 9.967384487390518188e-02 1.526569426059722900e-01 1.592916297912597656e+01
5.650000095367431641e+00 9.969184547662734985e-02 1.526819169521331787e-01 1.592921638488769531e+01
5.699999809265136719e+00 9.970972687005996704e-02 1.527068912982940674e-01 1.592926788330078125e+01
5.750000000000000000e+00 9.972736984491348267e-02 1.527315676212310791e-01 1.592931747436523438e+01
5.800000190734863281e+00 9.974477440118789673e-02 1.527555882930755615e-01 1.592936706542968750e+01
5.849999904632568359e+00 9.976182132959365845e-02 1.527797281742095947e-01 1.592941665649414062e+01
5.900000095367431641e+00 9.977874904870986938e-02 1.528030931949615479e-01 1.592946434020996094e+01
5.949999809265136719e+00 9.979519993066787720e-02 1.528263986110687256e-01 1.592951202392578125e+01
6.000000000000000000e+00 9.981177002191543579e-02 1.528491079807281494e-01 1.592955780029296875e+01
6.050000190734863281e+00 9.982786327600479126e-02 1.528716385364532471e-01 1.592960357666015625e+01
6.099999904632568359e+00 9.984359890222549438e-02 1.528939902782440186e-01 1.592964935302734375e+01
6.150000095367431641e+00 9.985933452844619751e-02 1.529159247875213623e-01 1.592969131469726562e+01
6.199999809265136719e+00 9.987471252679824829e-02 1.529373824596405029e-01 1.592973518371582031e+01
6.250000000000000000e+00 9.989020973443984985e-02 1.529587209224700928e-01 1.592977714538574219e+01
6.300000190734863281e+00 9.990487247705459595e-02 1.529797017574310303e-01 1.592981910705566406e+01
6.349999904632568359e+00 9.991977363824844360e-02 1.530002653598785400e-01 1.592985916137695312e+01
6.400000095367431641e+00 9.993419796228408813e-02 1.530206501483917236e-01 1.592990112304687500e+01
6.449999809265136719e+00 9.994850307703018188e-02 1.530406773090362549e-01 1.592993927001953125e+01
6.500000000000000000e+00 9.996256977319717407e-02 1.530604660511016846e-01 1.592997932434082031e+01
6.550000190734863281e+00 9.997627884149551392e-02 1.530795991420745850e-01 1.593001747131347656e+01
6.599999904632568359e+00 9.998963028192520142e-02 1.530988514423370361e-01 1.593005561828613281e+01
6.650000095367431641e+00 1.000032201409339905e-01 1.531174480915069580e-01 1.593009376525878906e+01
6.699999809265136719e+00 1.000160947442054749e-01 1.531359255313873291e-01 1.593013000488281250e+01
6.750000000000000000e+00 1.000290885567665100e-01 1.531542241573333740e-01 1.593016624450683594e+01
6.800000190734863281e+00 1.000416055321693420e-01 1.531722247600555420e-01 1.593020248413085938e+01
6.849999904632568359e+00 1.000540032982826233e-01 1.531896293163299561e-01 1.593023681640625000e+01
6.900000095367431641e+00 1.000662818551063538e-01 1.532067954540252686e-01 1.593027305603027344e+01
6.949999809265136719e+00 1.000782027840614319e-01 1.532239615917205811e-01 1.593030548095703125e+01
7.000000000000000000e+00 1.000900045037269592e-01 1.532407701015472412e-01 1.593034172058105469e+01
7.050000190734863281e+00 1.001015678048133850e-01 1.532575190067291260e-01 1.593037414550781250e+01
7.099999904632568359e+00 1.001128926873207092e-01 1.532731950283050537e-01 1.593040847778320312e+01
7.150000095367431641e+00 1.001240983605384827e-01 1.532894074916839600e-01 1.593043899536132812e+01
7.199999809265136719e+00 1.001350656151771545e-01 1.533050239086151123e-01 1.593047142028808594e+01
7.250000000000000000e+00 1.001457944512367249e-01 1.533201634883880615e-01 1.593050384521484375e+01
7.300000190734863281e+00 1.001562848687171936e-01 1.533356010913848877e-01 1.593053627014160156e+01
7.349999904632568359e+00 1.001664176583290100e-01 1.533503830432891846e-01 1.593056488037109375e+01
7.400000095367431641e+00 1.001765504479408264e-01 1.533645689487457275e-01 1.593059539794921875e+01
7.449999809265136719e+00 1.001864448189735413e-01 1.533792912960052490e-01 1.593062591552734375e+01
7.500000000000000000e+00 1.001962199807167053e-01 1.533933579921722412e-01 1.593065643310546875e+01
7.550000190734863281e+00 1.002058759331703186e-01 1.534070670604705811e-01 1.593068695068359375e+01
7.599999904632568359e+00 1.002150550484657288e-01 1.534208357334136963e-01 1.593071556091308594e+01
7.650000095367431641e+00 1.002241149544715881e-01 1.534343063831329346e-01 1.593074226379394531e+01
7.699999809265136719e+00 1.002330556511878967e-01 1.534472405910491943e-01 1.593077278137207031e+01
7.750000000000000000e+00 1.002419963479042053e-01 1.534598171710968018e-01 1.593080139160156250e+01
7.800000190734863281e+00 1.002504602074623108e-01 1.534725725650787354e-01 1.593082809448242188e+01
7.849999904632568359e+00 1.002589240670204163e-01 1.534850299358367920e-01 1.593085670471191406e+01
7.900000095367431641e+00 1.002670302987098694e-01 1.534970104694366455e-01 1.593088340759277344e+01
7.949999809265136719e+00 1.002751365303993225e-01 1.535090506076812744e-01 1.593090820312500000e+01
8.000000000000000000e+00 1.002830043435096741e-01 1.535208523273468018e-01 1.593093490600585938e+01
8.050000190734863281e+00 1.002906337380409241e-01 1.535321176052093506e-01 1.593096351623535156e+01
8.100000381469726562e+00 1.002981439232826233e-01 1.535433828830718994e-01 1.593098831176757812e+01
8.149999618530273438e+00 1.003056541085243225e-01 1.535545289516448975e-01 1.593101501464843750e+01
8.199999809265136719e+00 1.003126874566078186e-01 1.535653769969940186e-01 1.593103981018066406e+01
8.250000000000000000e+00 1.003197208046913147e-01 1.535758674144744873e-01 1.593106651306152344e+01
8.300000190734863281e+00 1.003266349434852600e-01 1.535864174365997314e-01 1.593109130859375000e+01
8.350000381469726562e+00 1.003334298729896545e-01 1.535964906215667725e-01 1.593111610412597656e+01
8.399999618530273438e+00 1.003397479653358459e-01 1.536063849925994873e-01 1.593114089965820312e+01
8.449999809265136719e+00 1.003461852669715881e-01 1.536165177822113037e-01 1.593116378784179688e+01
8.500000000000000000e+00 1.003523841500282288e-01 1.536259949207305908e-01 1.593118858337402344e+01
8.550000190734863281e+00 1.003584638237953186e-01 1.536354720592498779e-01 1.593121147155761719e+01
8.600000381469726562e+00 1.003644242882728577e-01 1.536447107791900635e-01 1.593123626708984375e+01
8.649999618530273438e+00 1.003702655434608459e-01 1.536536514759063721e-01 1.593125915527343750e+01
8.699999809265136719e+00 1.003759875893592834e-01 1.536625325679779053e-01 1.593128395080566406e+01
8.750000000000000000e+00 1.003815904259681702e-01 1.536709964275360107e-01 1.593130683898925781e+01
8.800000190734863281e+00 1.003868356347084045e-01 1.536795198917388916e-01 1.593132781982421875e+01
8.850000381469726562e+00 1.003919616341590881e-01 1.536880433559417725e-01 1.593135070800781250e+01
8.899999618530273438e+00 1.003972068428993225e-01 1.536960303783416748e-01 1.593137359619140625e+01
8.949999809265136719e+00 1.004018560051918030e-01 1.537038981914520264e-01 1.593139648437500000e+01
9.000000000000000000e+00 1.004067435860633850e-01 1.537117063999176025e-01 1.593141746520996094e+01
9.050000190734863281e+00 1.004113927483558655e-01 1.537193953990936279e-01 1.593144035339355469e+01
9.100000381469726562e+00 1.004160419106483459e-01 1.537267863750457764e-01 1.593146133422851562e+01
9.149999618530273438e+00 1.004202142357826233e-01 1.537342965602874756e-01 1.593148231506347656e+01
9.199999809265136719e+00 1.004246249794960022e-01 1.537411510944366455e-01 1.593150520324707031e+01
9.250000000000000000e+00 1.004285588860511780e-01 1.537481248378753662e-01 1.593152618408203125e+01
9.300000190734863281e+00 1.004326120018959045e-01 1.537549197673797607e-01 1.593154716491699219e+01
9.350000381469726562e+00 1.004365459084510803e-01 1.537617743015289307e-01 1.593156814575195312e+01
9.399999618530273438e+00 1.004404798150062561e-01 1.537682116031646729e-01 1.593158912658691406e+01
9.449999809265136719e+00 1.004440560936927795e-01 1.537742912769317627e-01 1.593160820007324219e+01
9.500000000000000000e+00 1.004475131630897522e-01 1.537804901599884033e-01 1.593162918090820312e+01
9.550000190734863281e+00 1.004509702324867249e-01 1.537865102291107178e-01 1.593164825439453125e+01
9.600000381469726562e+00 1.004543080925941467e-01 1.537927091121673584e-01 1.593166923522949219e+01
9.649999618530273438e+00 1.004575267434120178e-01 1.537981927394866943e-01 1.593169021606445312e+01
9.699999809265136719e+00 1.004605069756507874e-01 1.538037359714508057e-01 1.593170928955078125e+01
9.750000000000000000e+00 1.004634872078895569e-01 1.538093984127044678e-01 1.593173027038574219e+01
9.800000190734863281e+00 1.004663482308387756e-01 1.538148224353790283e-01 1.593174743652343750e+01
9.850000381469726562e+00 1.004689708352088928e-01 1.538197696208953857e-01 1.593176841735839844e+01
9.899999618530273438e+00 1.004718318581581116e-01 1.538249552249908447e-01 1.593178749084472656e+01
9.949999809265136719e+00 1.004744544625282288e-01 1.538299024105072021e-01 1.593180656433105469e+01
1.000000000000000000e+01 1.004767194390296936e-01 1.538344323635101318e-01 1.593182563781738281e+01
1.005000019073486328e+01 1.004791036248207092e-01 1.538392603397369385e-01 1.593184280395507812e+01
1.010000038146972656e+01 1.004812493920326233e-01 1.538439095020294189e-01 1.593186187744140625e+01
1.014999961853027344e+01 1.004833951592445374e-01 1.538483202457427979e-01 1.593188095092773438e+01
1.019999980926513672e+01 1.004855409264564514e-01 1.538524329662322998e-01 1.593189811706542969e+01
1.025000000000000000e+01 1.004875674843788147e-01 1.538566648960113525e-01 1.593191719055175781e+01
1.030000019073486328e+01 1.004893556237220764e-01 1.538605988025665283e-01 1.593193626403808594e+01
1.035000038146972656e+01 1.004911437630653381e-01 1.538645327091217041e-01 1.593195533752441406e+01
1.039999961853027344e+01 1.004926934838294983e-01 1.538683474063873291e-01 1.593197250366210938e+01
1.044999980926513672e+01 1.004943624138832092e-01 1.538722813129425049e-01 1.593198966979980469e+01
1.050000000000000000e+01 1.004957929253578186e-01 1.538756787776947021e-01 1.593200874328613281e+01
1.055000019073486328e+01 1.004972234368324280e-01 1.538791954517364502e-01 1.593202590942382812e+01
1.060000038146972656e+01 1.004987731575965881e-01 1.538826525211334229e-01 1.593204307556152344e+01
1.064999961853027344e+01 1.004999652504920959e-01 1.538858115673065186e-01 1.593206024169921875e+01
1.069999980926513672e+01 1.005010381340980530e-01 1.538889706134796143e-01 1.593207740783691406e+01
1.075000000000000000e+01 1.005021110177040100e-01 1.538918912410736084e-01 1.593209648132324219e+01
1.080000019073486328e+01 1.005031839013099670e-01 1.538950502872467041e-01 1.593211174011230469e+01
1.085000038146972656e+01 1.005040183663368225e-01 1.538979709148406982e-01 1.593212890625000000e+01
1.089999961853027344e+01 1.005047336220741272e-01 1.539005339145660400e-01 1.593214607238769531e+01
1.094999980926513672e+01 1.005055680871009827e-01 1.539032757282257080e-01 1.593216323852539062e+01
1.100000000000000000e+01 1.005064025521278381e-01 1.539058387279510498e-01 1.593217849731445312e+01
1.105000019073486328e+01 1.005068793892860413e-01 1.539082229137420654e-01 1.593219566345214844e+01
1.110000038146972656e+01 1.005072370171546936e-01 1.539106667041778564e-01 1.593221282958984375e+01
1.114999961853027344e+01 1.005078330636024475e-01 1.539129316806793213e-01 1.593222999572753906e+01
1.119999980926513672e+01 1.005081906914710999e-01 1.539150774478912354e-01 1.593224525451660156e+01
1.125000000000000000e+01 1.005084291100502014e-01 1.539173424243927002e-01 1.593226242065429688e+01
1.130000019073486328e+01 1.005090251564979553e-01 1.539196074008941650e-01 1.593227767944335938e+01
1.135000038146972656e+01 1.005091443657875061e-01 1.539212763309478760e-01 1.593229484558105469e+01
1.139999961853027344e+01 1.005089059472084045e-01 1.539231836795806885e-01 1.593231010437011719e+01
1.144999980926513672e+01 1.005092635750770569e-01 1.539250910282135010e-01 1.593232536315917969e+01
1.150000000000000000e+01 1.005093827843666077e-01 1.539265811443328857e-01 1.593234062194824219e+01
1.155000019073486328e+01 1.005090251564979553e-01 1.539282500743865967e-01 1.593235588073730469e+01
1.160000038146972656e+01 1.005089059472084045e-01 1.539296805858612061e-01 1.593237304687500000e+01
1.164999961853027344e+01 1.005086675286293030e-01 1.539308130741119385e-01 1.593238830566406250e+01
1.169999980926513672e+01 1.005084291100502014e-01 1.539322435855865479e-01 1.593240356445312500e+01
1.175000000000000000e+01 1.005081906914710999e-01 1.539338529109954834e-01 1.593241882324218750e+01
1.180000019073486328e+01 1.005077138543128967e-01 1.539351642131805420e-01 1.593243217468261719e+01
1.185000038146972656e+01 1.005073562264442444e-01 1.539360582828521729e-01 1.593244743347167969e+01
1.189999961853027344e+01 1.005067601799964905e-01 1.539368331432342529e-01 1.593246459960937500e+01
1.194999980926513672e+01 1.005061641335487366e-01 1.539379656314849854e-01 1.593247985839843750e+01
1.200000000000000000e+01 1.005055680871009827e-01 1.539387404918670654e-01 1.593249511718750000e+01
1.205000019073486328e+01 1.005049720406532288e-01 1.539396345615386963e-01 1.593250846862792969e+01
1.210000038146972656e+01 1.005042567849159241e-01 1.539405286312103271e-01 1.593252372741699219e+01
1.214999961853027344e+01 1.005035415291786194e-01 1.539414227008819580e-01 1.593253898620605469e+01
1.219999980926513672e+01 1.005025878548622131e-01 1.539418995380401611e-01 1.593255233764648438e+01
1.225000000000000000e+01 1.005017533898353577e-01 1.539425551891326904e-01 1.593256759643554688e+01
1.230000019073486328e+01 1.005007997155189514e-01 1.539430916309356689e-01 1.593258094787597656e+01
1.235000038146972656e+01 1.004998460412025452e-01 1.539436280727386475e-01 1.593259620666503906e+01
1.239999961853027344e+01 1.004988923668861389e-01 1.539439857006072998e-01 1.593260955810546875e+01
1.244999980926513672e+01 1.004977002739906311e-01 1.539440453052520752e-01 1.593262481689453125e+01
1.250000000000000000e+01 1.004967465996742249e-01 1.539445221424102783e-01 1.593263816833496094e+01
1.255000019073486328e+01 1.004955545067787170e-01 1.539446413516998291e-01 1.593265151977539062e+01
1.260000038146972656e+01 1.004942432045936584e-01 1.539449393749237061e-01 1.593266677856445312e+01
1.264999961853027344e+01 1.004930511116981506e-01 1.539449393749237061e-01 1.593268013000488281e+01
1.269999980926513672e+01 1.004918590188026428e-01 1.539450585842132568e-01 1.593269348144531250e+01
1.275000000000000000e+01 1.004904285073280334e-01 1.539451777935028076e-01 1.593270874023437500e+01
1.280000019073486328e+01 1.004888787865638733e-01 1.539449393749237061e-01 1.593272209167480469e+01
1.285000038146972656e+01 1.004875674843788147e-01 1.539448201656341553e-01 1.593273353576660156e+01
1.289999961853027344e+01 1.004860177636146545e-01 1.539444625377655029e-01 1.593274879455566406e+01
1.294999980926513672e+01 1.004845872521400452e-01 1.539443433284759521e-01 1.593276214599609375e+01
1.300000000000000000e+01 1.004829183220863342e-01 1.539441049098968506e-01 1.593277549743652344e+01
1.305000019073486328e+01 1.004814878106117249e-01 1.539437472820281982e-01 1.593278884887695312e+01
1.310000038146972656e+01 1.004795804619789124e-01 1.539433896541595459e-01 1.593280220031738281e+01
1.314999961853027344e+01 1.004780307412147522e-01 1.539429724216461182e-01 1.593281555175781250e+01
1.319999980926513672e+01 1.004763618111610413e-01 1.539424955844879150e-01 1.593282890319824219e+01
1.325000000000000000e+01 1.004746928811073303e-01 1.539420187473297119e-01 1.593284225463867188e+01
1.330000019073486328e+01 1.004729047417640686e-01 1.539413630962371826e-01 1.593285560607910156e+01
1.335000038146972656e+01 1.004712358117103577e-01 1.539407670497894287e-01 1.593286705017089844e+01
1.339999961853027344e+01 1.004692092537879944e-01 1.539398729801177979e-01 1.593288040161132812e+01
1.344999980926513672e+01 1.004671826958656311e-01 1.539392769336700439e-01 1.593289375305175781e+01
1.350000000000000000e+01 1.004652753472328186e-01 1.539385020732879639e-01 1.593290519714355469e+01
1.355000019073486328e+01 1.004633679986000061e-01 1.539379060268402100e-01 1.593291854858398438e+01
1.360000038146972656e+01 1.004615798592567444e-01 1.539370119571685791e-01 1.593293190002441406e+01
1.364999961853027344e+01 1.004593148827552795e-01 1.539359986782073975e-01 1.593294334411621094e+01
1.369999980926513672e+01 1.004571691155433655e-01 1.539352834224700928e-01 1.593295669555664062e+01
1.375000000000000000e+01 1.004552617669105530e-01 1.539343297481536865e-01 1.593296813964843750e+01
1.380000019073486328e+01 1.004531159996986389e-01 1.539334952831268311e-01 1.593298149108886719e+01
1.385000038146972656e+01 1.004510894417762756e-01 1.539323627948760986e-01 1.593299293518066406e+01
1.389999961853027344e+01 1.004490628838539124e-01 1.539314687252044678e-01 1.593300437927246094e+01
1.394999980926513672e+01 1.004467979073524475e-01 1.539299786090850830e-01 1.593301773071289062e+01
1.400000000000000000e+01 1.004444137215614319e-01 1.539288461208343506e-01 1.593303108215332031e+01
1.405000019073486328e+01 1.004423871636390686e-01 1.539278328418731689e-01 1.593304252624511719e+01
1.410000038146972656e+01 1.004398837685585022e-01 1.539265811443328857e-01 1.593305397033691406e+01
1.414999961853027344e+01 1.004376187920570374e-01 1.539252698421478271e-01 1.593306541442871094e+01
1.419999980926513672e+01 1.004354730248451233e-01 1.539241373538970947e-01 1.593307685852050781e+01
